ticket_id,gold_ticket_index,analysis_config,router_family,base_model,escalation_model,memory_mode,gold_topic_group,gold_label,classifier_predicted_category,generated_predicted_category,generated_category_correct,gold_match_found,gold_review_status,step_coverage_score,acceptance_criteria_alignment_score,escalation_correctness_score,policy_grounding_match_score,overall_gold_quality_score,cost_usd,latency_ms,generation_valid,raw_response_saved,parse_error,validation_error,escalated
3036,3036,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.26248304978164605,1.0,1.0,0.5,0.6049932199126584,0.00714,4126.543736085296,True,True,,,False
3036,3036,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.17362599684546756,1.0,1.0,0.5,0.569450398738187,0.003354,3975.1124989707023,True,True,,,False
3036,3036,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.17362599684546756,1.0,1.0,0.5,0.569450398738187,0.004087,4157.543759094551,True,True,,,True
3036,3036,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.17362599684546756,1.0,1.0,0.5,0.569450398738187,0.0041303,3072.349629132077,True,True,,,True
3036,3036,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.3533070160453232,1.0,1.0,0.5,0.6413228064181292,0.0007329999999999999,4063.158120959997,True,True,,,False
3036,3036,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.1386923745983665,1.0,1.0,0.5,0.5554769498393466,0.0007763,3133.887422969565,True,True,,,False
3154,3154,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Miscellaneous,True,True,auto_approved,0.23163717252577096,1.0,1.0,0.5,0.5926548690103084,0.0061920000000000005,4240.206024842337,True,True,,,False
3154,3154,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Miscellaneous,True,True,auto_approved,0.17512595964492617,1.0,1.0,0.5,0.5700503838579705,0.002853,3894.4878159090877,True,True,,,False
3154,3154,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,HR Support,False,True,auto_approved,0.223479563904781,1.0,1.0,0.5,0.5893918255619124,0.0006385,2164.059642003849,True,True,,,False
3154,3154,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,HR Support,False,True,auto_approved,0.19828293171865496,1.0,1.0,0.5,0.5793131726874621,0.0006475000000000001,1074.0319530013949,True,True,,,False
3154,3154,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,HR Support,False,True,auto_approved,0.223479563904781,1.0,1.0,0.5,0.5893918255619124,0.0006385,3988.140462199226,True,True,,,False
3154,3154,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,HR Support,False,True,auto_approved,0.19828293171865496,1.0,1.0,0.5,0.5793131726874621,0.0006475000000000001,2900.215543806553,True,True,,,False
3155,3155,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.4630364586004663,1.0,1.0,0.5,0.6852145834401865,0.006798,4695.93219505623,True,True,,,False
3155,3155,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.2516268263134113,1.0,1.0,0.5,0.6006507305253646,0.0030960000000000002,3990.9907181281596,True,True,,,False
3155,3155,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.33194507055886174,1.0,1.0,0.5,0.6327780282235448,0.000639,1977.1929590497166,True,True,,,False
3155,3155,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.201062486109961,1.0,1.0,0.5,0.5804249944439844,0.0006992999999999999,1124.9233989510685,True,True,,,False
3155,3155,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.33194507055886174,1.0,1.0,0.5,0.6327780282235448,0.000639,3507.564120925963,True,True,,,False
3155,3155,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.201062486109961,1.0,1.0,0.5,0.5804249944439844,0.0006992999999999999,3085.1223058998585,True,True,,,False
3380,3380,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.3438552377794522,1.0,1.0,0.4,0.6175420951117809,0.0060479999999999996,3799.695358145982,True,True,,,False
3380,3380,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.2001741944435985,1.0,1.0,0.4,0.5600696777774394,0.0028620000000000004,4276.953898835927,True,True,,,False
3380,3380,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Storage,Storage,Storage,Miscellaneous,False,True,auto_approved,0.20007934048276627,1.0,1.0,0.4,0.5600317361931065,0.000587,1462.449864950031,True,True,,,False
3380,3380,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Storage,Storage,Storage,Miscellaneous,False,True,auto_approved,0.27646610688764917,1.0,1.0,0.4,0.5905864427550598,0.0006706,1308.4831819869578,True,True,,,False
3380,3380,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Storage,Storage,Storage,Miscellaneous,False,True,auto_approved,0.20007934048276627,1.0,1.0,0.4,0.5600317361931065,0.000587,3283.127199858427,True,True,,,False
3380,3380,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Storage,Storage,Storage,Miscellaneous,False,True,auto_approved,0.27646610688764917,1.0,1.0,0.4,0.5905864427550598,0.0006706,3910.134038189426,True,True,,,False
3487,3487,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.2760894779291519,1.0,1.0,0.8,0.6704357911716609,0.00639,4637.248093029484,True,True,,,False
3487,3487,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.24712654822815036,1.0,1.0,0.8,0.6588506192912602,0.0028770000000000002,2197.6715920027345,True,True,,,False
3487,3487,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Purchase,Purchase,Purchase,,,True,auto_approved,0.15480481767712195,1.0,1.0,0.8,0.6219219270708489,0.0006165,1811.5920131094754,True,True,Model output is not valid JSON.,,False
3487,3487,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.22908917728152753,1.0,1.0,0.8,0.651635670912611,0.0006545,1164.909872924909,True,True,,,False
3487,3487,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Purchase,Purchase,Purchase,,,True,auto_approved,0.15480481767712195,1.0,1.0,0.8,0.6219219270708489,0.0006165,3714.843710884452,True,True,Model output is not valid JSON.,,False
3487,3487,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.22908917728152753,1.0,1.0,0.8,0.651635670912611,0.0006545,2963.242497993633,True,True,,,False
3611,3611,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.20463576717890314,1.0,1.0,0.8,0.6418543068715613,0.007098,4642.816181993112,True,True,,,False
3611,3611,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.21141662050711307,1.0,1.0,0.8,0.6445666482028454,0.0032310000000000004,2200.634394073859,True,True,,,False
3611,3611,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Hardware,Hardware,Hardware,,,True,auto_approved,0.21312654752608484,1.0,1.0,0.8,0.645250619010434,0.0006915000000000001,1837.6540399622172,True,True,Model output is not valid JSON.,,False
3611,3611,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.16080923547746068,1.0,1.0,0.8,0.6243236941909843,0.0007273,1135.2903118822724,True,True,,,False
3611,3611,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Hardware,Hardware,Hardware,,,True,auto_approved,0.21312654752608484,1.0,1.0,0.8,0.645250619010434,0.0006915000000000001,3924.9418938998133,True,True,Model output is not valid JSON.,,False
3611,3611,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Hardware,Hardware,Hardware,Hardware,True,True,auto_approved,0.16080923547746068,1.0,1.0,0.8,0.6243236941909843,0.0007273,2849.2942289449275,True,True,,,False
3765,3765,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Administrative rights,True,True,auto_approved,0.4396167780802705,1.0,1.0,0.5,0.6758467112321082,0.007116000000000001,4943.059754092246,True,True,,,False
3765,3765,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Access,False,True,auto_approved,0.25163402774968724,1.0,1.0,0.5,0.6006536110998749,0.0032040000000000003,2255.6333020329475,True,True,,,False
3765,3765,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Access,False,True,auto_approved,0.12107906309992003,1.0,1.0,0.5,0.548431625239968,0.0006685000000000001,1820.0868230778724,True,True,,,False
3765,3765,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Administrative rights,True,True,auto_approved,0.2474964390554771,1.0,1.0,0.5,0.5989985756221908,0.0007287,1169.751649023965,True,True,,,False
3765,3765,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Access,False,True,auto_approved,0.12107906309992003,1.0,1.0,0.5,0.548431625239968,0.0006685000000000001,1769.366520922631,True,True,,,False
3765,3765,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Administrative rights,True,True,auto_approved,0.2474964390554771,1.0,1.0,0.5,0.5989985756221908,0.0007287,2964.834534097463,True,True,,,False
3889,3889,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,HR Support,HR Support,Access,HR Support,True,True,auto_approved,0.22273108914608816,1.0,1.0,0.5,0.5890924356584353,0.006342,4982.976882951334,True,True,,,False
3889,3889,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,HR Support,HR Support,Access,HR Support,True,True,auto_approved,0.22942040554104984,1.0,1.0,0.5,0.5917681622164199,0.002865,1903.8196578621864,True,True,,,False
3889,3889,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,HR Support,HR Support,Access,HR Support,True,True,auto_approved,0.4529175338712506,1.0,1.0,0.5,0.6811670135485003,0.000626,1810.0495841354132,True,True,,,False
3889,3889,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,HR Support,HR Support,Access,Access,False,True,auto_approved,0.33332514156126697,1.0,1.0,0.5,0.6333300566245067,0.0006496,1009.8817499820143,True,True,,,False
3889,3889,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,HR Support,HR Support,Access,HR Support,True,True,auto_approved,0.4529175338712506,1.0,1.0,0.5,0.6811670135485003,0.000626,1814.625471131876,True,True,,,False
3889,3889,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,HR Support,HR Support,Access,Access,False,True,auto_approved,0.33332514156126697,1.0,1.0,0.5,0.6333300566245067,0.0006496,2824.1742150858045,True,True,,,False
4005,4005,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.42426320313166493,1.0,1.0,0.8,0.729705281252666,0.006024,4247.049616184086,True,True,,,False
4005,4005,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.42632845045169704,1.0,1.0,0.8,0.7305313801806789,0.00279,2242.243051994592,True,True,,,False
4005,4005,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.5706676195876556,1.0,1.0,0.8,0.7882670478350623,0.00057,1520.1286538504064,True,True,,,False
4005,4005,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.32384063467999397,1.0,1.0,0.8,0.6895362538719977,0.0006342,1247.845167061314,True,True,,,False
4005,4005,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.5706676195876556,1.0,1.0,0.8,0.7882670478350623,0.00057,1462.518883869052,True,True,,,False
4005,4005,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.32384063467999397,1.0,1.0,0.8,0.6895362538719977,0.0006342,3020.2388109173626,True,True,,,False
4073,4073,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Miscellaneous,Miscellaneous,Hardware,Hardware,False,True,auto_approved,0.38003394006679886,1.0,1.0,0.8,0.7120135760267196,0.006996,3998.7339118961245,True,True,,,False
4073,4073,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Miscellaneous,Miscellaneous,Hardware,Hardware,False,True,auto_approved,0.25663505411237947,1.0,1.0,0.8,0.6626540216449518,0.003333,2346.250575967133,True,True,,,False
4073,4073,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Miscellaneous,Miscellaneous,Hardware,,,True,auto_approved,0.16377701705328346,1.0,1.0,0.8,0.6255108068213134,0.0007605,2628.941958071664,True,True,Model output is not valid JSON.,,False
4073,4073,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Miscellaneous,Miscellaneous,Hardware,Storage,False,True,auto_approved,0.23443661940250085,1.0,1.0,0.8,0.6537746477610005,0.0007601999999999999,1218.4456349350512,True,True,,,False
4073,4073,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Miscellaneous,Miscellaneous,Hardware,,,True,auto_approved,0.16377701705328346,1.0,1.0,0.8,0.6255108068213134,0.0007605,2607.680876040831,True,True,Model output is not valid JSON.,,False
4073,4073,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Miscellaneous,Miscellaneous,Hardware,Storage,False,True,auto_approved,0.23443661940250085,1.0,1.0,0.8,0.6537746477610005,0.0007601999999999999,3027.7965019922704,True,True,,,False
4181,4181,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.24408455708751273,1.0,1.0,0.6666666666666666,0.6309671561683384,0.006318,4554.243445862085,True,True,,,False
4181,4181,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.12727756911971994,1.0,1.0,0.6666666666666666,0.5842443609812213,0.0028290000000000004,2056.5666831098497,True,True,,,False
4181,4181,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.21575905318438543,1.0,1.0,0.6666666666666666,0.6196369546070876,0.0006155,1816.2857911083847,True,True,,,False
4181,4181,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.15553624862579843,1.0,1.0,0.6666666666666666,0.5955478327836528,0.0006460999999999999,1098.528177011758,True,True,,,False
4181,4181,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.21575905318438543,1.0,1.0,0.6666666666666666,0.6196369546070876,0.0006155,1926.8568470142782,True,True,,,False
4181,4181,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.15553624862579843,1.0,1.0,0.6666666666666666,0.5955478327836528,0.0006460999999999999,3170.4651908949018,True,True,,,False
4390,4390,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Administrative rights,True,True,auto_approved,0.23627078594455359,1.0,1.0,0.5,0.5945083143778215,0.006425999999999999,4191.711476072669,True,True,,,False
4390,4390,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Administrative rights,True,True,auto_approved,0.11456107269197027,1.0,1.0,0.5,0.5458244290767881,0.003009,2185.029450105503,True,True,,,False
4390,4390,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Hardware,False,True,auto_approved,0.22680448854693763,1.0,1.0,0.5,0.5907217954187751,0.000604,1406.7382339853793,True,True,,,False
4390,4390,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Administrative rights,True,True,auto_approved,0.19757568019863406,1.0,1.0,0.5,0.5790302720794537,0.0006916,1188.5474910959601,True,True,,,False
4390,4390,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Hardware,False,True,auto_approved,0.22680448854693763,1.0,1.0,0.5,0.5907217954187751,0.000604,1396.6016538906842,True,True,,,False
4390,4390,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Administrative rights,Administrative rights,Administrative rights,Administrative rights,True,True,auto_approved,0.19757568019863406,1.0,1.0,0.5,0.5790302720794537,0.0006916,3235.1287531200796,True,True,,,False
4407,4407,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Purchase,Purchase,Administrative rights,Access,False,True,auto_approved,0.22855786281253176,1.0,1.0,0.5,0.5914231451250127,0.00618,4362.528327153996,True,True,,,False
4407,4407,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Purchase,Purchase,Administrative rights,Access,False,True,auto_approved,0.31519754414465095,1.0,1.0,0.5,0.6260790176578604,0.002862,2117.331991903484,True,True,,,False
4407,4407,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Purchase,Purchase,Administrative rights,Access,False,True,auto_approved,0.6197907000502741,1.0,1.0,0.5,0.7479162800201097,0.000647,2191.502172034234,True,True,,,False
4407,4407,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Purchase,Purchase,Administrative rights,Access,False,True,auto_approved,0.29088282728172404,1.0,1.0,0.5,0.6163531309126896,0.0006601,1273.5597139690071,True,True,,,False
4407,4407,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Purchase,Purchase,Administrative rights,Access,False,True,auto_approved,0.6197907000502741,1.0,1.0,0.5,0.7479162800201097,0.000647,2203.7386291194707,True,True,,,False
4407,4407,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Purchase,Purchase,Administrative rights,Access,False,True,auto_approved,0.29088282728172404,1.0,1.0,0.5,0.6163531309126896,0.0006601,2992.1451041009277,True,True,,,False
4556,4556,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.38461933504422846,1.0,1.0,0.4,0.6338477340176916,0.0072180000000000005,4216.930333059281,True,True,,,False
4556,4556,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.21625721517938917,1.0,1.0,0.4,0.5665028860717557,0.0033480000000000003,2136.664482066408,True,True,,,False
4556,4556,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.2177111574749619,1.0,1.0,0.4,0.5670844629899848,0.004047,4349.084016866982,True,True,,,True
4556,4556,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.21625721517938917,1.0,1.0,0.4,0.5665028860717557,0.0041117,2752.8105420060456,True,True,,,True
4556,4556,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.2686566836668215,1.0,1.0,0.4,0.5874626734667288,0.000696,1750.4951211158186,True,True,,,False
4556,4556,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.12378688749178698,1.0,1.0,0.4,0.5295147549967147,0.0007637,3146.675496129319,True,True,,,False
4954,4954,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Miscellaneous,True,True,auto_approved,0.3544392415558077,1.0,1.0,0.5,0.641775696622323,0.00702,4667.9086370859295,True,True,,,False
4954,4954,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Miscellaneous,True,True,auto_approved,0.3034759232915483,1.0,1.0,0.5,0.6213903693166193,0.003255,2457.211760105565,True,True,,,False
4954,4954,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,,,True,auto_approved,0.34709604741921307,1.0,1.0,0.5,0.6388384189676852,0.000673,1780.6335838977247,True,True,Model output is not valid JSON.,,False
4954,4954,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Miscellaneous,True,True,auto_approved,0.1843968910008944,1.0,1.0,0.5,0.5737587564003578,0.0007273000000000001,1102.0448100753129,True,True,,,False
4954,4954,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,,,True,auto_approved,0.34709604741921307,1.0,1.0,0.5,0.6388384189676852,0.000673,1810.9822508413345,True,True,Model output is not valid JSON.,,False
4954,4954,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Miscellaneous,True,True,auto_approved,0.1843968910008944,1.0,1.0,0.5,0.5737587564003578,0.0007273000000000001,1127.795038977638,True,True,,,False
4977,4977,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Internal Project,Internal Project,Miscellaneous,Miscellaneous,False,True,auto_approved,0.28895444291196803,1.0,1.0,0.4,0.5955817771647873,0.0064800000000000005,4193.250685930252,True,True,,,False
4977,4977,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Internal Project,Internal Project,Miscellaneous,Miscellaneous,False,True,auto_approved,0.25577803990110026,1.0,1.0,0.4,0.5823112159604402,0.0030930000000000003,2502.8610911685973,True,True,,,False
4977,4977,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Internal Project,Internal Project,Miscellaneous,Miscellaneous,False,True,auto_approved,0.20797719061098463,1.0,1.0,0.4,0.5631908762443939,0.000649,1898.8825271371752,True,True,,,False
4977,4977,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Internal Project,Internal Project,Miscellaneous,Miscellaneous,False,True,auto_approved,0.1369034187819494,1.0,1.0,0.4,0.5347613675127798,0.0006733999999999999,1068.7441730406135,True,True,,,False
4977,4977,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Internal Project,Internal Project,Miscellaneous,Miscellaneous,False,True,auto_approved,0.20797719061098463,1.0,1.0,0.4,0.5631908762443939,0.000649,1863.6843599379063,True,True,,,False
4977,4977,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Internal Project,Internal Project,Miscellaneous,Miscellaneous,False,True,auto_approved,0.1369034187819494,1.0,1.0,0.4,0.5347613675127798,0.0006733999999999999,1056.6009709145874,True,True,,,False
5030,5030,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.4094780054135408,1.0,1.0,0.5,0.6637912021654163,0.0066,4087.6724689733237,True,True,,,False
5030,5030,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.28703395536299814,1.0,1.0,0.5,0.6148135821451993,0.0031320000000000002,2296.624335926026,True,True,,,False
5030,5030,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.3971844355526301,1.0,1.0,0.5,0.6588737742210521,0.0006464999999999999,1720.8736177999526,True,True,,,False
5030,5030,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.29416825150755316,1.0,1.0,0.5,0.6176673006030212,0.0007133,1236.1260398756713,True,True,,,False
5030,5030,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.3971844355526301,1.0,1.0,0.5,0.6588737742210521,0.0006464999999999999,1710.9062229283154,True,True,,,False
5030,5030,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.29416825150755316,1.0,1.0,0.5,0.6176673006030212,0.0007133,1204.475442878902,True,True,,,False
